endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,Monocyte__Centroid_sd_score,clinical_plus__Monocyte__Centroid_sd_score,43,ok,0.48816666666666664,0.1773776765437365,0.5498353174603174,0.15988676117172307,0.3256401643786836,0.11700376812367361,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.035999999999999976,0.05206746031746029,0.010978046411632303,0.035999999999999976,-0.6242293119430542,-1.0,0.1,0.75,0.6145833333333333
Binarized_response,binary,Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,clinical_plus__Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,43,ok,0.44233333333333336,0.17007434682135933,0.48843849206349205,0.13134018732363897,0.3520436629978011,0.12364827413604218,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.009833333333333305,-0.009329365079365104,0.03738154503074981,-0.009833333333333305,0.0,0.0,1.0,0.75,0.5883928571428572
Binarized_response,binary,NK__Centroid_frac_immediate_early_nk_like,clinical_plus__NK__Centroid_frac_immediate_early_nk_like,43,ok,0.4353333333333334,0.17543725742417715,0.4869563492063492,0.12290252904282378,0.3570121078517381,0.12159068470407357,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.016833333333333256,-0.010811507936507925,0.0423499898846868,-0.016833333333333256,0.0,0.0,1.0,0.5,0.569047619047619
Binarized_response,binary,NK__Centroid_frac_resting_nk_like,clinical_plus__NK__Centroid_frac_resting_nk_like,43,ok,0.4353333333333334,0.17543725742417715,0.4869563492063492,0.12290252904282378,0.3570121078517381,0.12159068470407357,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.016833333333333256,-0.010811507936507925,0.0423499898846868,-0.016833333333333256,0.0,0.0,1.0,0.5,0.569047619047619
Binarized_response,binary,NK__Centroid_iqr_score,clinical_plus__NK__Centroid_iqr_score,43,ok,0.5648333333333333,0.15523088282982542,0.5604404761904762,0.12491209186670096,0.30694948746385714,0.12521738214692382,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.11266666666666664,0.06267261904761906,-0.007712630503194151,0.11266666666666664,-0.7817699313163757,-1.0,1.0,0.75,0.668452380952381
Binarized_response,binary,NK__Centroid_log2ratio_immediate_early_nk_resting_nk,clinical_plus__NK__Centroid_log2ratio_immediate_early_nk_resting_nk,43,ok,0.4965,0.17398955125402857,0.5414484126984127,0.15440196700975944,0.32440147160038035,0.10778036995867754,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.044333333333333336,0.043680555555555556,0.009739353633329062,0.044333333333333336,-0.6131777763366699,-1.0,0.3,1.0,0.5693452380952381
Binarized_response,binary,NK__Centroid_mean_score,clinical_plus__NK__Centroid_mean_score,43,ok,0.43583333333333335,0.16911676989408952,0.4812063492063492,0.11823396862270376,0.34772578741329857,0.12211450774754753,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.01633333333333331,-0.016561507936507958,0.03306366944624728,-0.01633333333333331,0.0,0.0,1.0,0.5,0.5461309523809524
Binarized_response,binary,NK__Centroid_median_score,clinical_plus__NK__Centroid_median_score,43,ok,0.42016666666666663,0.16478607378470636,0.4665119047619048,0.10935682380757965,0.35318659048204326,0.1273824512731072,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03200000000000003,-0.031255952380952357,0.03852447251499197,-0.03200000000000003,0.0,0.0,1.0,0.5,0.5568452380952381
Binarized_response,binary,NK__Centroid_observed_frac_immediate_early_nk,clinical_plus__NK__Centroid_observed_frac_immediate_early_nk,43,ok,0.42133333333333334,0.1643388457907249,0.47317857142857145,0.11423264139883824,0.35485502183841056,0.12443718833330186,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.030833333333333324,-0.024589285714285702,0.040192903871359265,-0.030833333333333324,0.0,0.0,1.0,0.5,0.569047619047619
Binarized_response,binary,NK__Centroid_observed_frac_resting_nk,clinical_plus__NK__Centroid_observed_frac_resting_nk,43,ok,0.42133333333333334,0.1643388457907249,0.47317857142857145,0.11423264139883824,0.35485502183841056,0.12443718833330186,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.030833333333333324,-0.024589285714285702,0.040192903871359265,-0.030833333333333324,0.0,0.0,1.0,0.5,0.569047619047619
Binarized_response,binary,NK__Centroid_sd_score,clinical_plus__NK__Centroid_sd_score,43,ok,0.5338333333333333,0.17294640552400467,0.565609126984127,0.13752998565254992,0.3127345486218161,0.11585127499583933,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08166666666666661,0.06784126984126987,-0.0019275693452351916,0.08166666666666661,-0.9211083650588989,-1.0,0.3,0.95,0.6160714285714286
Binarized_response,binary,NK__Centroid_skew_immediate_early_nk_minus_resting_nk,clinical_plus__NK__Centroid_skew_immediate_early_nk_minus_resting_nk,43,ok,0.4353333333333334,0.17543725742417715,0.4869563492063492,0.12290252904282378,0.3570121078517381,0.12159068470407357,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.016833333333333256,-0.010811507936507925,0.0423499898846868,-0.016833333333333256,0.0,0.0,1.0,0.5,0.569047619047619
Binarized_response,binary,nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,clinical_plus__nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,43,ok,0.45266666666666666,0.1676285170485355,0.5092440476190476,0.13939212577363153,0.32728723497296264,0.10401211484752028,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0005000000000000004,0.011476190476190473,0.012625117005911346,0.0005000000000000004,-0.23126445710659027,-1.0,0.3,1.0,0.6220238095238095
Binarized_response,binary,nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,clinical_plus__nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,43,ok,0.45266666666666666,0.1676285170485355,0.5092440476190476,0.13939212577363153,0.32728723497296264,0.10401211484752028,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0005000000000000004,0.011476190476190473,0.012625117005911346,0.0005000000000000004,0.23126445710659027,1.0,0.3,1.0,0.6220238095238095
Binarized_response,binary,nonconventional_T__Centroid_iqr_score,clinical_plus__nonconventional_T__Centroid_iqr_score,43,ok,0.47483333333333333,0.16784017138114374,0.5038869047619048,0.13103213846211334,0.3370506435559512,0.11383995857125997,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.02266666666666667,0.006119047619047635,0.02238852558889992,0.02266666666666667,-0.4195508658885956,-1.0,0.3,1.0,0.5464285714285714
Binarized_response,binary,nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,43,ok,0.4286666666666667,0.14990700064886034,0.47493849206349203,0.11449859471229053,0.336064093577502,0.09960338773607108,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.023499999999999965,-0.022829365079365116,0.021401975610450708,-0.023499999999999965,0.0,0.0,0.3,1.0,0.5907738095238095
Binarized_response,binary,nonconventional_T__Centroid_mean_score,clinical_plus__nonconventional_T__Centroid_mean_score,43,ok,0.43233333333333335,0.1571576472116375,0.4905119047619047,0.11786383815821513,0.3348061271079043,0.10481730500711345,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019833333333333314,-0.007255952380952446,0.020144009140853014,-0.019833333333333314,-0.060125987976789474,-1.0,0.3,1.0,0.6074404761904761
Binarized_response,binary,nonconventional_T__Centroid_median_score,clinical_plus__nonconventional_T__Centroid_median_score,43,ok,0.4348333333333333,0.1581827963217056,0.4778035714285715,0.12384474329995486,0.3376999140503775,0.11025148911606426,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.017333333333333367,-0.019964285714285657,0.023037796083326234,-0.017333333333333367,0.0,0.0,0.3,1.0,0.6157738095238096
Binarized_response,binary,nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,43,ok,0.5843333333333333,0.1778050220053982,0.5941309523809524,0.15948357188784235,0.27517387700387985,0.0761100102581997,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.1321666666666666,0.09636309523809522,-0.03948824096317144,0.1321666666666666,-0.5497156977653503,-1.0,3.0,0.25,0.7494047619047619
Binarized_response,binary,nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,43,ok,0.5843333333333333,0.1778050220053982,0.5941309523809524,0.15948357188784235,0.27517387700387985,0.0761100102581997,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.1321666666666666,0.09636309523809522,-0.03948824096317144,0.1321666666666666,0.5497156977653503,1.0,3.0,0.25,0.7494047619047619
Binarized_response,binary,nonconventional_T__Centroid_sd_score,clinical_plus__nonconventional_T__Centroid_sd_score,43,ok,0.4513333333333333,0.1511047751105983,0.5016309523809523,0.12303264055449177,0.32756820355541694,0.10480329393044688,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0008333333333333526,0.0038630952380951933,0.012906085588365646,-0.0008333333333333526,0.009044102393090725,1.0,0.3,1.0,0.6425595238095239
Binarized_response,binary,nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,43,ok,0.45266666666666666,0.1676285170485355,0.5092440476190476,0.13939212577363153,0.32728723497296264,0.10401211484752028,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0005000000000000004,0.011476190476190473,0.012625117005911346,0.0005000000000000004,-0.23126445710659027,-1.0,0.3,1.0,0.6220238095238095
Binarized_response,binary,Monocyte__composition_CD16 monotype,clinical_plus__Monocyte__composition_CD16 monotype,43,ok,0.442,0.17057459251007262,0.48875595238095243,0.13161112517405327,0.3509239952155003,0.12320602342136322,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010166666666666657,-0.009011904761904721,0.03626187724844898,-0.010166666666666657,0.0,0.0,1.0,0.75,0.5883928571428572
Binarized_response,binary,Monocyte__composition_activated monocyte,clinical_plus__Monocyte__composition_activated monocyte,43,ok,0.442,0.17057459251007262,0.48875595238095243,0.13161112517405327,0.3509239952155003,0.12320602342136322,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010166666666666657,-0.009011904761904721,0.03626187724844898,-0.010166666666666657,0.0,0.0,1.0,0.75,0.5883928571428572
Binarized_response,binary,NK__composition_CD16 monotype,clinical_plus__NK__composition_CD16 monotype,43,ok,0.442,0.17057459251007262,0.48875595238095243,0.13161112517405327,0.3509239952155003,0.12320602342136322,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010166666666666657,-0.009011904761904721,0.03626187724844898,-0.010166666666666657,0.0,0.0,1.0,0.75,0.5883928571428572
Binarized_response,binary,NK__composition_activated monocyte,clinical_plus__NK__composition_activated monocyte,43,ok,0.442,0.17057459251007262,0.48875595238095243,0.13161112517405327,0.3509239952155003,0.12320602342136322,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010166666666666657,-0.009011904761904721,0.03626187724844898,-0.010166666666666657,0.0,0.0,1.0,0.75,0.5883928571428572
Binarized_response,binary,B__curated_gene_ap_costim_activation__eigengene,clinical_plus__B__curated_gene_ap_costim_activation__eigengene,43,ok,0.43866666666666665,0.1658633702671325,0.47804563492063484,0.12111624315045087,0.33556083014042315,0.10143673078387475,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.013500000000000012,-0.019722222222222308,0.02089871217337186,-0.013500000000000012,-0.2503977417945862,-1.0,0.3,0.25,0.5032738095238096
Binarized_response,binary,B__curated_gene_ap_ifn_immunoproteasome__eigengene,clinical_plus__B__curated_gene_ap_ifn_immunoproteasome__eigengene,43,ok,0.5463333333333333,0.19384052636088242,0.6043948412698412,0.16331851537166064,0.2927817664284042,0.1027619588683779,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.09416666666666668,0.10662698412698407,-0.02188035153864709,0.09416666666666668,0.8986556529998779,1.0,0.3,0.25,0.6699404761904763
Binarized_response,binary,B__curated_gene_ap_mhcii_core__eigengene,clinical_plus__B__curated_gene_ap_mhcii_core__eigengene,43,ok,0.4375,0.17156286076171545,0.5087261904761905,0.13902802329191521,0.3272778589258634,0.11369218294582883,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.014666666666666661,0.010958333333333348,0.012615740958812127,-0.014666666666666661,0.3969809114933014,1.0,0.3,1.0,0.6425595238095237
Binarized_response,binary,B__curated_gene_gobp_b_cell_activation__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_activation__eigengene,43,ok,0.45716666666666667,0.15932832727740498,0.49360714285714286,0.1252180608096002,0.32498485024456486,0.0868168219591589,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0050000000000000044,-0.004160714285714295,0.010322732277513569,0.0050000000000000044,-0.0708799958229065,-1.0,0.3,1.0,0.631547619047619
Binarized_response,binary,B__curated_gene_gobp_b_cell_proliferation__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_proliferation__eigengene,43,ok,0.44583333333333336,0.165679474312954,0.49343055555555554,0.1247372726328027,0.3341235984894436,0.10977081712540644,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.006333333333333302,-0.004337301587301612,0.019461480522392327,-0.006333333333333302,-0.10896319895982742,-1.0,0.3,1.0,0.631547619047619
Binarized_response,binary,B__curated_gene_gobp_b_cell_receptor_signaling_pathway__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_receptor_signaling_pathway__eigengene,43,ok,0.44183333333333336,0.1542894804067093,0.469422619047619,0.10426730775030413,0.3138615599782096,0.0835566551986073,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.010333333333333306,-0.028345238095238146,-0.0008005579888417103,-0.010333333333333306,-0.1225740984082222,-1.0,3.0,0.25,0.6556547619047618
Binarized_response,binary,B__curated_gene_gobp_germinal_center_formation__eigengene,clinical_plus__B__curated_gene_gobp_germinal_center_formation__eigengene,43,ok,0.4641666666666666,0.17858928482151787,0.5244444444444444,0.14347737848315648,0.3196382548550823,0.09216553577245086,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.011999999999999955,0.02667658730158723,0.004976136888031002,0.011999999999999955,-0.28599774837493896,-1.0,1.0,0.75,0.5925595238095238
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production__eigengene,clinical_plus__B__curated_gene_gobp_immunoglobulin_production__eigengene,43,ok,0.45549999999999996,0.15923579187785009,0.49768055555555557,0.1293124439088189,0.34280424240575874,0.10528619397453923,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0033333333333332993,-8.730158730158033e-05,0.02814212443870745,0.0033333333333332993,0.02791135385632515,1.0,0.3,1.0,0.6404761904761904
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,clinical_plus__B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,43,ok,0.42983333333333335,0.14916709421137375,0.4792242063492063,0.11120480080461766,0.34215665858287414,0.10752373080735175,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.022333333333333316,-0.018543650793650834,0.02749454061582285,-0.022333333333333316,0.02026226930320263,1.0,0.3,1.0,0.6122023809523809
Binarized_response,binary,B__curated_gene_gobp_plasma_cell_differentiation__eigengene,clinical_plus__B__curated_gene_gobp_plasma_cell_differentiation__eigengene,43,ok,0.431,0.1749314734636488,0.4742043650793651,0.11647156762288388,0.3286383373932996,0.09811409894754024,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.021166666666666667,-0.023563492063492064,0.013976219426248326,-0.021166666666666667,0.12915819883346558,1.0,3.0,0.25,0.6035714285714285
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,43,ok,0.44966666666666666,0.15823896220905181,0.48263492063492064,0.12104433777904441,0.3179927296527467,0.09265603540016927,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0025000000000000022,-0.015132936507936512,0.003330611685695428,-0.0025000000000000022,-0.2691207826137543,-1.0,0.1,1.0,0.518154761904762
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,43,ok,0.45183333333333336,0.16693252605160042,0.5014246031746031,0.13283295631109904,0.3468645357162749,0.11429822946874678,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0003333333333332966,0.0036567460317459832,0.03220241774922361,-0.0003333333333332966,0.02578439936041832,1.0,0.3,1.0,0.6404761904761904
Binarized_response,binary,B__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,clinical_plus__B__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,43,ok,0.4538333333333333,0.16186282720233194,0.4978789682539682,0.13136536697092444,0.3328726714888879,0.1076630718362641,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0016666666666666496,0.00011111111111106187,0.018210553521836592,0.0016666666666666496,0.027571413666009903,1.0,1.0,0.5,0.643154761904762
