endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,Monocyte__Centroid_observed_frac_cd16_monotype,clinical_plus__Monocyte__Centroid_observed_frac_cd16_monotype,44,ok,0.6487222222222222,0.21577029097660316,0.687501984126984,0.18113005451803094,0.2654119919723094,0.11190826128470771,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00594444444444453,0.004932539682539705,0.006634111095420947,-0.00594444444444453,-0.008771543391048908,-1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,Monocyte__Centroid_sd_score,clinical_plus__Monocyte__Centroid_sd_score,44,ok,0.6282777777777777,0.20941381943467627,0.6704325396825397,0.18294394305732306,0.26894390117194494,0.1152484518870339,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.026388888888889017,-0.012136904761904654,0.010166020295056477,-0.026388888888889017,-0.1367201805114746,-1.0,0.3,0.95,0.7619047619047619
Binarized_response,binary,Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,clinical_plus__Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,44,ok,0.6515000000000001,0.21386437854674797,0.6887797619047619,0.1785106011763596,0.26424173164038567,0.11370954731919339,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.003166666666666651,0.006210317460317527,0.005463850763497202,-0.003166666666666651,-0.023596547544002533,-1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,NK__Centroid_frac_immediate_early_nk_like,clinical_plus__NK__Centroid_frac_immediate_early_nk_like,44,ok,0.6416111111111111,0.2094640442058416,0.6931507936507936,0.17679944521641353,0.26258334093030355,0.10520073308981344,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013055555555555598,0.010581349206349233,0.0038054600534150884,-0.013055555555555598,0.3019475042819977,1.0,0.3,0.9,0.719047619047619
Binarized_response,binary,NK__Centroid_frac_resting_nk_like,clinical_plus__NK__Centroid_frac_resting_nk_like,44,ok,0.6416111111111111,0.2094640442058416,0.6931507936507936,0.17679944521641353,0.26258334093030355,0.10520073308981344,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013055555555555598,0.010581349206349233,0.0038054600534150884,-0.013055555555555598,-0.3019475042819977,-1.0,0.3,0.9,0.719047619047619
Binarized_response,binary,NK__Centroid_iqr_score,clinical_plus__NK__Centroid_iqr_score,44,ok,0.6957777777777777,0.2280322122997295,0.7054761904761905,0.2009785372604213,0.2554736057306597,0.11325679464074778,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.04111111111111099,0.02290674603174614,-0.0033042751462287745,0.04111111111111099,-1.4462107419967651,-1.0,0.1,1.0,0.8226190476190477
Binarized_response,binary,NK__Centroid_log2ratio_immediate_early_nk_resting_nk,clinical_plus__NK__Centroid_log2ratio_immediate_early_nk_resting_nk,44,ok,0.639,0.22827703704871188,0.6750019841269841,0.1947890799262842,0.2689658239855546,0.12392726895832584,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.015666666666666718,-0.007567460317460251,0.010187943108666109,-0.015666666666666718,-0.29323500394821167,-1.0,0.1,1.0,0.761904761904762
Binarized_response,binary,NK__Centroid_mean_score,clinical_plus__NK__Centroid_mean_score,44,ok,0.6408888888888888,0.20606133766508095,0.6902162698412699,0.17474985290757306,0.26229702268214244,0.10178099155819853,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013777777777777889,0.007646825396825596,0.003519141805253978,-0.013777777777777889,0.309041827917099,1.0,0.3,1.0,0.7363095238095237
Binarized_response,binary,NK__Centroid_median_score,clinical_plus__NK__Centroid_median_score,44,ok,0.6471666666666667,0.19933949417518762,0.687204365079365,0.17678433327858492,0.2629946817973149,0.10453367453919395,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.007500000000000062,0.004634920634920658,0.004216800920426422,-0.007500000000000062,0.26804524660110474,1.0,1.0,1.0,0.7389880952380952
Binarized_response,binary,NK__Centroid_observed_frac_immediate_early_nk,clinical_plus__NK__Centroid_observed_frac_immediate_early_nk,44,ok,0.6516666666666666,0.20288452755021605,0.7005396825396825,0.1742307342014186,0.26103400184219216,0.10275188107322852,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0030000000000001137,0.017970238095238122,0.0022561209653036984,-0.0030000000000001137,0.27840062975883484,1.0,0.3,0.9,0.719047619047619
Binarized_response,binary,NK__Centroid_observed_frac_resting_nk,clinical_plus__NK__Centroid_observed_frac_resting_nk,44,ok,0.6516666666666666,0.20288452755021605,0.7005396825396825,0.1742307342014186,0.26103400184219216,0.10275188107322852,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0030000000000001137,0.017970238095238122,0.0022561209653036984,-0.0030000000000001137,-0.27840062975883484,-1.0,0.3,0.9,0.719047619047619
Binarized_response,binary,NK__Centroid_sd_score,clinical_plus__NK__Centroid_sd_score,44,ok,0.6506666666666666,0.2169684798296908,0.6723015873015874,0.20210265674041505,0.26569349141387133,0.11012241143037811,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004000000000000115,-0.01026785714285694,0.0069156105369828635,-0.004000000000000115,-1.280935287475586,-1.0,0.03,1.0,0.7625000000000001
Binarized_response,binary,NK__Centroid_skew_immediate_early_nk_minus_resting_nk,clinical_plus__NK__Centroid_skew_immediate_early_nk_minus_resting_nk,44,ok,0.6416111111111111,0.2094640442058416,0.6931507936507936,0.17679944521641353,0.26258334093030355,0.10520073308981344,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013055555555555598,0.010581349206349233,0.0038054600534150884,-0.013055555555555598,0.3019475042819977,1.0,0.3,0.9,0.719047619047619
Binarized_response,binary,nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,clinical_plus__nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,44,ok,0.6502222222222224,0.20817555627955056,0.6655099206349206,0.1859835429301129,0.26389860684469274,0.09406109084329974,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004444444444444362,-0.01705952380952369,0.005120725967804274,-0.004444444444444362,-0.5957822799682617,-1.0,0.3,1.0,0.7779761904761905
Binarized_response,binary,nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,clinical_plus__nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,44,ok,0.6502222222222224,0.20817555627955056,0.6655099206349206,0.1859835429301129,0.26389860684469274,0.09406109084329974,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004444444444444362,-0.01705952380952369,0.005120725967804274,-0.004444444444444362,0.5957822799682617,1.0,0.3,1.0,0.7779761904761905
Binarized_response,binary,nonconventional_T__Centroid_iqr_score,clinical_plus__nonconventional_T__Centroid_iqr_score,44,ok,0.6426666666666666,0.2098435511246454,0.6821388888888891,0.18105238989220868,0.25511871176646456,0.09474309147564546,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.012000000000000122,-0.0004305555555552676,-0.00365916911042391,-0.012000000000000122,0.003927429206669331,1.0,0.1,1.0,0.7279761904761904
Binarized_response,binary,nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,44,ok,0.6437777777777778,0.21495673889616904,0.6648015873015873,0.19619556007325417,0.26404449297519117,0.10592196943404016,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010888888888888948,-0.017767857142857002,0.005266612098302703,-0.010888888888888948,-0.7051346898078918,-1.0,0.3,0.95,0.7952380952380953
Binarized_response,binary,nonconventional_T__Centroid_mean_score,clinical_plus__nonconventional_T__Centroid_mean_score,44,ok,0.6226666666666667,0.21553673621005923,0.650436507936508,0.19098645555480545,0.2659940959047662,0.09521960206764246,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03200000000000003,-0.03213293650793636,0.007216215027877726,-0.03200000000000003,-0.3738340735435486,-1.0,0.3,1.0,0.7452380952380953
Binarized_response,binary,nonconventional_T__Centroid_median_score,clinical_plus__nonconventional_T__Centroid_median_score,44,ok,0.6135555555555556,0.2164511690695728,0.6520912698412699,0.1818538382054561,0.26954853106286497,0.0990292720567814,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0411111111111111,-0.03047817460317448,0.010770650185976505,-0.0411111111111111,-0.32132530212402344,-1.0,0.3,1.0,0.7279761904761904
Binarized_response,binary,nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,44,ok,0.6342222222222222,0.17420719889874858,0.6649841269841269,0.1539307612797219,0.2441660688870011,0.07372253070644352,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.020444444444444487,-0.01758531746031744,-0.014611811989887369,-0.020444444444444487,-0.5223707556724548,-1.0,1.0,0.75,0.8053571428571429
Binarized_response,binary,nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,44,ok,0.6342222222222222,0.17420719889874858,0.6649841269841269,0.1539307612797219,0.2441660688870011,0.07372253070644352,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.020444444444444487,-0.01758531746031744,-0.014611811989887369,-0.020444444444444487,0.5223707556724548,1.0,1.0,0.75,0.8053571428571429
Binarized_response,binary,nonconventional_T__Centroid_sd_score,clinical_plus__nonconventional_T__Centroid_sd_score,44,ok,0.6274444444444444,0.22236789443098784,0.6631210317460318,0.18847939300883565,0.26578695129914914,0.10373099292410637,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02722222222222237,-0.019448412698412576,0.007009070422260677,-0.02722222222222237,0.4546602666378021,1.0,1.0,0.9,0.7791666666666668
Binarized_response,binary,nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,44,ok,0.6502222222222224,0.20817555627955056,0.6655099206349206,0.1859835429301129,0.26389860684469274,0.09406109084329974,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004444444444444362,-0.01705952380952369,0.005120725967804274,-0.004444444444444362,-0.5957822799682617,-1.0,0.3,1.0,0.7779761904761905
Binarized_response,binary,Monocyte__composition_CD16 monotype,clinical_plus__Monocyte__composition_CD16 monotype,44,ok,0.6487222222222222,0.21577029097660316,0.687501984126984,0.18113005451803094,0.2654119919723094,0.11190826128470771,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00594444444444453,0.004932539682539705,0.006634111095420947,-0.00594444444444453,-0.008771543391048908,-1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,Monocyte__composition_activated monocyte,clinical_plus__Monocyte__composition_activated monocyte,44,ok,0.6487222222222222,0.21577029097660316,0.687501984126984,0.18113005451803094,0.2654119919723094,0.11190826128470771,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00594444444444453,0.004932539682539705,0.006634111095420947,-0.00594444444444453,0.008771543391048908,1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,NK__composition_CD16 monotype,clinical_plus__NK__composition_CD16 monotype,44,ok,0.6487222222222222,0.21577029097660316,0.687501984126984,0.18113005451803094,0.2654119919723094,0.11190826128470771,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00594444444444453,0.004932539682539705,0.006634111095420947,-0.00594444444444453,-0.008771543391048908,-1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,NK__composition_activated monocyte,clinical_plus__NK__composition_activated monocyte,44,ok,0.6487222222222222,0.21577029097660316,0.687501984126984,0.18113005451803094,0.2654119919723094,0.11190826128470771,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00594444444444453,0.004932539682539705,0.006634111095420947,-0.00594444444444453,0.008771543391048908,1.0,0.3,1.0,0.7273809523809524
Binarized_response,binary,B__curated_gene_ap_costim_activation__eigengene,clinical_plus__B__curated_gene_ap_costim_activation__eigengene,44,ok,0.6505555555555556,0.18599981442189287,0.6819583333333334,0.15971880926853563,0.2561796698652665,0.08846714110698355,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0041111111111111764,-0.0006111111111108958,-0.0025982110116219426,-0.0041111111111111764,0.4839293360710144,1.0,1.0,1.0,0.8279761904761905
Binarized_response,binary,B__curated_gene_ap_ifn_immunoproteasome__eigengene,clinical_plus__B__curated_gene_ap_ifn_immunoproteasome__eigengene,44,ok,0.6494999999999999,0.2330278815404025,0.6873511904761904,0.19534335555783794,0.2694068886870296,0.12335011798828767,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.005166666666666875,0.004781746031746081,0.010629007810141144,-0.005166666666666875,0.5899609923362732,1.0,0.1,1.0,0.7708333333333335
Binarized_response,binary,B__curated_gene_ap_mhcii_core__eigengene,clinical_plus__B__curated_gene_ap_mhcii_core__eigengene,44,ok,0.6607777777777778,0.21433688395521935,0.6937658730158731,0.1830978687212459,0.26226271555187686,0.1127582237216451,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.006111111111111067,0.011196428571428774,0.0034848346749883907,0.006111111111111067,0.08248292654752731,1.0,1.0,1.0,0.7773809523809524
Binarized_response,binary,B__curated_gene_gobp_b_cell_activation__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_activation__eigengene,44,ok,0.6415000000000001,0.22090198094445687,0.6706785714285715,0.18781013390136586,0.26546761219797566,0.10857150654892384,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.01316666666666666,-0.011890873015872883,0.006689731321087189,-0.01316666666666666,0.333053857088089,1.0,0.1,1.0,0.718452380952381
Binarized_response,binary,B__curated_gene_gobp_b_cell_proliferation__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_proliferation__eigengene,44,ok,0.6451111111111112,0.2268755706667902,0.6739960317460317,0.19553143505022624,0.26730070672488465,0.1141286969335123,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.00955555555555554,-0.008573412698412608,0.008522825847996185,-0.00955555555555554,0.2385535091161728,1.0,0.03,1.0,0.7196428571428573
Binarized_response,binary,B__curated_gene_gobp_b_cell_receptor_signaling_pathway__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_receptor_signaling_pathway__eigengene,44,ok,0.642888888888889,0.21973463117603936,0.6704404761904762,0.18858829994302856,0.27240757729516724,0.11746267463957406,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.011777777777777776,-0.012128968253968142,0.01362969641827877,-0.011777777777777776,0.24302637577056885,1.0,0.03,1.0,0.7279761904761906
Binarized_response,binary,B__curated_gene_gobp_germinal_center_formation__eigengene,clinical_plus__B__curated_gene_gobp_germinal_center_formation__eigengene,44,ok,0.5951111111111111,0.23672526501409594,0.6393015873015873,0.19396400512045248,0.2845922542034429,0.11315377809991152,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.059555555555555584,-0.04326785714285708,0.02581437332655445,-0.059555555555555584,0.39744484424591064,1.0,0.03,0.5,0.7023809523809523
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production__eigengene,clinical_plus__B__curated_gene_gobp_immunoglobulin_production__eigengene,44,ok,0.6427222222222223,0.22500167267931764,0.6691130952380953,0.19508138319147716,0.26933569179687605,0.11278737779058584,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.011944444444444424,-0.013456349206349083,0.010557810919987587,-0.011944444444444424,0.42892223596572876,1.0,0.1,1.0,0.7267857142857143
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,clinical_plus__B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,44,ok,0.6408333333333333,0.22604161768393466,0.6671984126984127,0.19715642513052678,0.26311767453206797,0.11316267634430471,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013833333333333475,-0.015371031746031605,0.0043397936551795024,-0.013833333333333475,0.3051343262195587,1.0,0.1,1.0,0.7273809523809525
Binarized_response,binary,B__curated_gene_gobp_plasma_cell_differentiation__eigengene,clinical_plus__B__curated_gene_gobp_plasma_cell_differentiation__eigengene,44,ok,0.6282222222222222,0.21273125190699854,0.6657301587301587,0.18600134152060516,0.27247353909636823,0.11679026026272281,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.026444444444444493,-0.016839285714285612,0.013695658219479767,-0.026444444444444493,-0.28887322545051575,-1.0,0.1,1.0,0.7440476190476191
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,44,ok,0.6307777777777778,0.22193351427142705,0.6740416666666667,0.18563230255812468,0.2732987005971897,0.11104466262632666,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.02388888888888896,-0.00852777777777769,0.014520819720301226,-0.02388888888888896,0.004593554884195328,1.0,0.3,1.0,0.7029761904761904
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,44,ok,0.6331666666666667,0.22839251843966762,0.657623015873016,0.19756312114129318,0.2714706207398709,0.11247815048073305,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.021500000000000075,-0.02494642857142837,0.012692739862982416,-0.021500000000000075,0.39032039046287537,1.0,0.1,0.75,0.7267857142857144
