feature_name,source_feature_name,source_path,source_alias,family,family_cap_group,family_cap_applies,feature_level,description,non_missing_fraction,n_unique,kept_for_modeling
NK__composition_CD16 monotype,composition_CD16 monotype,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,file::NK,,False,patient_feature,NK  composition CD16 monotype,1.0,31,True
NK__composition_activated monocyte,composition_activated monocyte,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,file::NK,,False,patient_feature,NK  composition activated monocyte,1.0,31,True
B__curated_gene_ap_costim_activation__eigengene,curated_gene_ap_costim_activation__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_ap_costim_activation,signature::B::curated_gene_ap_costim_activation,True,pseudobulk_curated_eigengene,B  curated gene ap costim activation  eigengene,0.8372093023255814,36,True
B__curated_gene_ap_ifn_immunoproteasome__eigengene,curated_gene_ap_ifn_immunoproteasome__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_ap_ifn_immunoproteasome,signature::B::curated_gene_ap_ifn_immunoproteasome,True,pseudobulk_curated_eigengene,B  curated gene ap ifn immunoproteasome  eigengene,0.8372093023255814,36,True
B__curated_gene_ap_mhcii_core__eigengene,curated_gene_ap_mhcii_core__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_ap_mhcii_core,signature::B::curated_gene_ap_mhcii_core,True,pseudobulk_curated_eigengene,B  curated gene ap mhcii core  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_b_cell_activation__eigengene,curated_gene_gobp_b_cell_activation__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_b_cell_activation,signature::B::curated_gene_gobp_b_cell_activation,True,pseudobulk_curated_eigengene,B  curated gene gobp b cell activation  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_b_cell_proliferation__eigengene,curated_gene_gobp_b_cell_proliferation__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_b_cell_proliferation,signature::B::curated_gene_gobp_b_cell_proliferation,True,pseudobulk_curated_eigengene,B  curated gene gobp b cell proliferation  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_b_cell_receptor_signaling_pathway__eigengene,curated_gene_gobp_b_cell_receptor_signaling_pathway__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_b_cell_receptor_signaling_pathway,signature::B::curated_gene_gobp_b_cell_receptor_signaling_pathway,True,pseudobulk_curated_eigengene,B  curated gene gobp b cell receptor signaling pathway  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_germinal_center_formation__eigengene,curated_gene_gobp_germinal_center_formation__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_germinal_center_formation,signature::B::curated_gene_gobp_germinal_center_formation,True,pseudobulk_curated_eigengene,B  curated gene gobp germinal center formation  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_immunoglobulin_production__eigengene,curated_gene_gobp_immunoglobulin_production__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_immunoglobulin_production,signature::B::curated_gene_gobp_immunoglobulin_production,True,pseudobulk_curated_eigengene,B  curated gene gobp immunoglobulin production  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,signature::B::curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response,True,pseudobulk_curated_eigengene,B  curated gene gobp immunoglobulin production involved in immunoglobulin mediated immune response  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_plasma_cell_differentiation__eigengene,curated_gene_gobp_plasma_cell_differentiation__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_plasma_cell_differentiation,signature::B::curated_gene_gobp_plasma_cell_differentiation,True,pseudobulk_curated_eigengene,B  curated gene gobp plasma cell differentiation  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,True,pseudobulk_curated_eigengene,B  curated gene gobp somatic diversification of immune receptors via somatic mutation  eigengene,0.8372093023255814,36,True
B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,signature::B::curated_gene_gobp_somatic_diversification_of_immunoglobulins,True,pseudobulk_curated_eigengene,B  curated gene gobp somatic diversification of immunoglobulins  eigengene,0.8372093023255814,36,True
B__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_il6_jak_stat3_signaling,signature::B::curated_gene_hallmark_il6_jak_stat3_signaling,True,pseudobulk_curated_eigengene,B  curated gene hallmark il6 jak stat3 signaling  eigengene,0.8372093023255814,36,True
B__curated_gene_hallmark_inflammatory_response__eigengene,curated_gene_hallmark_inflammatory_response__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_inflammatory_response,signature::B::curated_gene_hallmark_inflammatory_response,True,pseudobulk_curated_eigengene,B  curated gene hallmark inflammatory response  eigengene,0.8372093023255814,36,True
B__curated_gene_hallmark_interferon_alpha_response__eigengene,curated_gene_hallmark_interferon_alpha_response__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_interferon_alpha_response,signature::B::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_eigengene,B  curated gene hallmark interferon alpha response  eigengene,0.8372093023255814,36,True
B__curated_gene_hallmark_interferon_gamma_response__eigengene,curated_gene_hallmark_interferon_gamma_response__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_interferon_gamma_response,signature::B::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_eigengene,B  curated gene hallmark interferon gamma response  eigengene,0.8372093023255814,36,True
B__curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,curated_gene_hallmark_tnfa_signaling_via_nfkb__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::B::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_eigengene,B  curated gene hallmark tnfa signaling via nfkb  eigengene,0.8372093023255814,36,True
B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__eigengene,curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__eigengene,data/20260309_pilot/results/version2/B/final_feature_df_with_cellrank_b3_filt.csv,B,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,signature::B::curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr,True,pseudobulk_curated_eigengene,B  curated gene reactome signaling by the b cell receptor bcr  eigengene,0.8372093023255814,36,True
CD4T__curated_gene_cd4_cytotoxic__eigengene,curated_gene_cd4_cytotoxic__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_cytotoxic,signature::CD4T::curated_gene_cd4_cytotoxic,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 cytotoxic  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_cd4_dysfunction_exhaustion__eigengene,curated_gene_cd4_dysfunction_exhaustion__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_dysfunction_exhaustion,signature::CD4T::curated_gene_cd4_dysfunction_exhaustion,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 dysfunction exhaustion  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_cd4_ifn_response__eigengene,curated_gene_cd4_ifn_response__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_ifn_response,signature::CD4T::curated_gene_cd4_ifn_response,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 ifn response  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_cd4_naive_central_memory__eigengene,curated_gene_cd4_naive_central_memory__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_naive_central_memory,signature::CD4T::curated_gene_cd4_naive_central_memory,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 naive central memory  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_cd4_tcr_activation_immediate__eigengene,curated_gene_cd4_tcr_activation_immediate__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 tcr activation immediate  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_cd4_tfh_tph_bhelp__eigengene,curated_gene_cd4_tfh_tph_bhelp__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,signature::CD4T::curated_gene_cd4_tfh_tph_bhelp,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 tfh tph bhelp  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_cd4_th17_like__eigengene,curated_gene_cd4_th17_like__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_th17_like,signature::CD4T::curated_gene_cd4_th17_like,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 th17 like  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_cd4_th1_helper__eigengene,curated_gene_cd4_th1_helper__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_th1_helper,signature::CD4T::curated_gene_cd4_th1_helper,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 th1 helper  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_cd4_treg_suppressive__eigengene,curated_gene_cd4_treg_suppressive__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_cd4_treg_suppressive,signature::CD4T::curated_gene_cd4_treg_suppressive,True,pseudobulk_curated_eigengene,CD4T  curated gene cd4 treg suppressive  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__eigengene,curated_gene_gobp_alpha_beta_t_cell_activation__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_alpha_beta_t_cell_activation,signature::CD4T::curated_gene_gobp_alpha_beta_t_cell_activation,True,pseudobulk_curated_eigengene,CD4T  curated gene gobp alpha beta t cell activation  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_gobp_lymphocyte_migration__eigengene,curated_gene_gobp_lymphocyte_migration__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_lymphocyte_migration,signature::CD4T::curated_gene_gobp_lymphocyte_migration,True,pseudobulk_curated_eigengene,CD4T  curated gene gobp lymphocyte migration  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,curated_gene_gobp_regulation_of_t_cell_activation__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,True,pseudobulk_curated_eigengene,CD4T  curated gene gobp regulation of t cell activation  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__eigengene,curated_gene_gobp_regulatory_t_cell_differentiation__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_regulatory_t_cell_differentiation,signature::CD4T::curated_gene_gobp_regulatory_t_cell_differentiation,True,pseudobulk_curated_eigengene,CD4T  curated gene gobp regulatory t cell differentiation  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_gobp_t_cell_activation__eigengene,curated_gene_gobp_t_cell_activation__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_t_cell_activation,signature::CD4T::curated_gene_gobp_t_cell_activation,True,pseudobulk_curated_eigengene,CD4T  curated gene gobp t cell activation  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,curated_gene_gobp_t_cell_receptor_signaling_pathway__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,pseudobulk_curated_eigengene,CD4T  curated gene gobp t cell receptor signaling pathway  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__eigengene,curated_gene_gobp_t_helper_17_cell_differentiation__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,True,pseudobulk_curated_eigengene,CD4T  curated gene gobp t helper 17 cell differentiation  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_gobp_t_helper_1_type_immune_response__eigengene,curated_gene_gobp_t_helper_1_type_immune_response__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_gobp_t_helper_1_type_immune_response,signature::CD4T::curated_gene_gobp_t_helper_1_type_immune_response,True,pseudobulk_curated_eigengene,CD4T  curated gene gobp t helper 1 type immune response  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_apoptosis__eigengene,curated_gene_hallmark_apoptosis__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_apoptosis,signature::CD4T::curated_gene_hallmark_apoptosis,True,pseudobulk_curated_eigengene,CD4T  curated gene hallmark apoptosis  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_glycolysis__eigengene,curated_gene_hallmark_glycolysis__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_glycolysis,signature::CD4T::curated_gene_hallmark_glycolysis,True,pseudobulk_curated_eigengene,CD4T  curated gene hallmark glycolysis  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_hypoxia__eigengene,curated_gene_hallmark_hypoxia__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_hypoxia,signature::CD4T::curated_gene_hallmark_hypoxia,True,pseudobulk_curated_eigengene,CD4T  curated gene hallmark hypoxia  eigengene,0.9069767441860465,39,True
CD4T__curated_gene_hallmark_il2_stat5_signaling__eigengene,curated_gene_hallmark_il2_stat5_signaling__eigengene,data/20260309_pilot/results/version2/CD4T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,CD4T,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,True,pseudobulk_curated_eigengene,CD4T  curated gene hallmark il2 stat5 signaling  eigengene,0.9069767441860465,39,True
