endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,1,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__pc2,,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,signature::CD4T::curated_gene_gobp_t_helper_17_cell_differentiation,pseudobulk_curated_pc2,CD4T  curated gene gobp t helper 17 cell differentiation  pc2,83,59,False,0.0998333333333332,0.5519999999999999,0.0998333333333332,0.5619801587301587,0.0642123015873015,0.2828200433472896,-0.0318420746197616,0.60625,False,,,,,,,
binarized_response,1,signature::B::curated_gene_ap_costim_activation,B__curated_gene_ap_costim_activation__pc2,,signature::B::curated_gene_ap_costim_activation,signature::B::curated_gene_ap_costim_activation,pseudobulk_curated_pc2,B  curated gene ap costim activation  pc2,84,60,False,0.0988333333333332,0.5509999999999999,0.0988333333333332,0.5507083333333334,0.0529404761904762,0.3005505668305894,-0.0141115511364618,0.6520833333333333,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_cd8_cytotoxic_effector,CD8T__curated_gene_cd8_cytotoxic_effector__singscore,,signature::CD8T::curated_gene_cd8_cytotoxic_effector,signature::CD8T::curated_gene_cd8_cytotoxic_effector,pseudobulk_curated_singscore,CD8T  curated gene cd8 cytotoxic effector  singscore,85,61,False,0.0978333333333333,0.55,0.0978333333333333,0.6153611111111111,0.1175932539682539,0.3114704032708465,-0.0031917146962047,0.6523809523809524,False,,,,,,,
binarized_response,1,CD4T__denovo_gene_mp4__singscore,CD4T__denovo_gene_mp4__singscore,,file::CD4T,,pseudobulk_de_novo,CD4T  denovo gene mp4  singscore,86,62,False,0.0974999999999999,0.5496666666666666,0.0974999999999999,0.5915595238095238,0.0937916666666666,0.3070074781684254,-0.0076546397986259,0.6511904761904762,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_hallmark_inflammatory_response,CD8T__curated_gene_hallmark_inflammatory_response__pc2,,signature::CD8T::curated_gene_hallmark_inflammatory_response,signature::CD8T::curated_gene_hallmark_inflammatory_response,pseudobulk_curated_pc2,CD8T  curated gene hallmark inflammatory response  pc2,87,63,False,0.0954999999999999,0.5476666666666666,0.0954999999999999,0.5768591269841269,0.0790912698412697,0.2849462630978328,-0.0297158548692184,0.6797619047619048,False,,,,,,,
binarized_response,1,signature::B::curated_gene_ap_ifn_immunoproteasome,B__curated_gene_ap_ifn_immunoproteasome__eigengene,,signature::B::curated_gene_ap_ifn_immunoproteasome,signature::B::curated_gene_ap_ifn_immunoproteasome,pseudobulk_curated_eigengene,B  curated gene ap ifn immunoproteasome  eigengene,88,64,False,0.0941666666666666,0.5463333333333333,0.0941666666666666,0.6043948412698412,0.106626984126984,0.2927817664284042,-0.021880351538647,0.6699404761904763,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_gobp_t_cell_activation,CD4T__curated_gene_gobp_t_cell_activation__eigengene,,signature::CD4T::curated_gene_gobp_t_cell_activation,signature::CD4T::curated_gene_gobp_t_cell_activation,pseudobulk_curated_eigengene,CD4T  curated gene gobp t cell activation  eigengene,90,65,False,0.0923333333333333,0.5445,0.0923333333333333,0.5825555555555556,0.0847876984126984,0.284546839833464,-0.0301152781335872,0.7020833333333334,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_hallmark_hypoxia,nonconventional_T__curated_gene_hallmark_hypoxia__pc2,,signature::nonconventional_T::curated_gene_hallmark_hypoxia,signature::nonconventional_T::curated_gene_hallmark_hypoxia,pseudobulk_curated_pc2,nonconventional T  curated gene hallmark hypoxia  pc2,92,66,False,0.092,0.5441666666666667,0.092,0.5647996031746032,0.067031746031746,0.2914647120946603,-0.0231974058723909,0.6619047619047619,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__eigengene,,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,pseudobulk_curated_eigengene,CD8T  curated gene gobp regulation of t cell mediated cytotoxicity  eigengene,93,67,False,0.0918333333333333,0.544,0.0918333333333333,0.5883611111111111,0.0905932539682539,0.2934834023570364,-0.0211787156100148,0.6544642857142857,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,CD4T__curated_gene_gobp_regulation_of_t_cell_activation__eigengene,,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,signature::CD4T::curated_gene_gobp_regulation_of_t_cell_activation,pseudobulk_curated_eigengene,CD4T  curated gene gobp regulation of t cell activation  eigengene,95,68,False,0.0908333333333333,0.543,0.0908333333333333,0.593297619047619,0.0955297619047618,0.2850222733251643,-0.029639844641887,0.7110119047619048,False,,,,,,,
binarized_response,1,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__ssgsea2_es,,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,signature::B::curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation,pseudobulk_curated_ssgsea2,B  curated gene gobp somatic diversification of immune receptors via somatic mutation  ssgsea2 es,97,69,False,0.0903333333333333,0.5425,0.0903333333333333,0.5944821428571428,0.0967142857142857,0.3108841504150069,-0.0037779675520443,0.6583333333333333,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,nonconventional_T__curated_gene_gdt_terminal_nklike__singscore,,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,pseudobulk_curated_singscore,nonconventional T  curated gene gdt terminal nklike  singscore,98,70,False,0.0901666666666666,0.5423333333333333,0.0901666666666666,0.5593392857142857,0.0615714285714285,0.295840095076491,-0.0188220228905602,0.7285714285714286,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__pc2,,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,pseudobulk_curated_pc2,CD8T  curated gene gobp regulation of t cell activation  pc2,100,71,False,0.0881666666666666,0.5403333333333333,0.0881666666666666,0.5878769841269841,0.0901091269841269,0.2935820848005737,-0.0210800331664776,0.6413690476190477,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,nonconventional_T__curated_gene_reactome_tcr_signaling__eigengene,,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,signature::nonconventional_T::curated_gene_reactome_tcr_signaling,pseudobulk_curated_eigengene,nonconventional T  curated gene reactome tcr signaling  eigengene,104,72,False,0.0876666666666667,0.5398333333333334,0.0876666666666667,0.5848611111111112,0.087093253968254,0.2812192344414267,-0.0334428835256245,0.675,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,CD4T__curated_gene_reactome_interleukin_7_signaling__eigengene,,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,pseudobulk_curated_eigengene,CD4T  curated gene reactome interleukin 7 signaling  eigengene,109,73,False,0.0853333333333333,0.5375,0.0853333333333333,0.5840654761904761,0.0862976190476189,0.2776059987655442,-0.037056119201507,0.6669642857142858,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,CD4T__curated_gene_hallmark_il2_stat5_signaling__pc2,,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,signature::CD4T::curated_gene_hallmark_il2_stat5_signaling,pseudobulk_curated_pc2,CD4T  curated gene hallmark il2 stat5 signaling  pc2,111,74,False,0.0848333333333332,0.5369999999999999,0.0848333333333332,0.5476547619047618,0.0498869047619046,0.2818175149353691,-0.0328446030316821,0.6258928571428571,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_hallmark_il2_stat5_signaling,CD8T__curated_gene_hallmark_il2_stat5_signaling__pc2,,signature::CD8T::curated_gene_hallmark_il2_stat5_signaling,signature::CD8T::curated_gene_hallmark_il2_stat5_signaling,pseudobulk_curated_pc2,CD8T  curated gene hallmark il2 stat5 signaling  pc2,112,75,False,0.0834999999999999,0.5356666666666666,0.0834999999999999,0.5901964285714285,0.0924285714285713,0.2955689793849423,-0.0190931385821089,0.643452380952381,False,,,,,,,
binarized_response,1,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,Monocyte__curated_gene_reactome_toll_like_receptor_cascades__ssgsea2_es,,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,pseudobulk_curated_ssgsea2,Monocyte  curated gene reactome toll like receptor cascades  ssgsea2 es,113,76,False,0.0833333333333333,0.5355,0.0833333333333333,0.5902361111111112,0.092468253968254,0.3106816592570316,-0.0039804587100196,0.6217261904761905,False,,,,,,,
binarized_response,1,CD8T__denovo_gene_mp3__singscore,CD8T__denovo_gene_mp3__singscore,,file::CD8T,,pseudobulk_de_novo,CD8T  denovo gene mp3  singscore,114,77,False,0.0828333333333333,0.535,0.0828333333333333,0.5815357142857143,0.0837678571428571,0.2924211279573148,-0.0222409900097364,0.6202380952380953,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,nonconventional_T__curated_gene_gdt_adaptive_vd1_like__eigengene,,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,pseudobulk_curated_eigengene,nonconventional T  curated gene gdt adaptive vd1 like  eigengene,115,78,False,0.0821666666666666,0.5343333333333333,0.0821666666666666,0.5611071428571428,0.0633392857142856,0.3025152562981709,-0.0121468616688803,0.6696428571428571,False,,,,,,,
binarized_response,1,signature::B::curated_gene_hallmark_interferon_alpha_response,B__curated_gene_hallmark_interferon_alpha_response__singscore,,signature::B::curated_gene_hallmark_interferon_alpha_response,signature::B::curated_gene_hallmark_interferon_alpha_response,pseudobulk_curated_singscore,B  curated gene hallmark interferon alpha response  singscore,117,79,False,0.082,0.5341666666666667,0.082,0.5830198412698413,0.0852519841269841,0.3119201832131822,-0.002741934753869,0.6571428571428571,False,,,,,,,
binarized_response,1,NK__Centroid_sd_score,NK__Centroid_sd_score,,centroid::NK,,PCA_centroid_continuum,NK  Centroid sd score,118,80,False,0.0816666666666666,0.5338333333333333,0.0816666666666666,0.565609126984127,0.0678412698412698,0.3127345486218161,-0.0019275693452351,0.6160714285714286,False,,,,,,,
binarized_response,1,signature::NK::curated_gene_nk_cytotoxicity,NK__curated_gene_nk_cytotoxicity__pc2,,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,pseudobulk_curated_pc2,NK  curated gene nk cytotoxicity  pc2,122,81,False,0.0771666666666666,0.5293333333333333,0.0771666666666666,0.6008730158730159,0.1031051587301587,0.3175036235804477,0.0028415056133964,0.6985119047619048,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_reactome_signaling_by_interleukins,CD4T__curated_gene_reactome_signaling_by_interleukins__eigengene,,signature::CD4T::curated_gene_reactome_signaling_by_interleukins,signature::CD4T::curated_gene_reactome_signaling_by_interleukins,pseudobulk_curated_eigengene,CD4T  curated gene reactome signaling by interleukins  eigengene,125,82,False,0.0763333333333333,0.5285,0.0763333333333333,0.5796527777777777,0.0818849206349205,0.2852449324412204,-0.0294171855258308,0.6729166666666667,False,,,,,,,
binarized_response,1,signature::NK::curated_gene_gobp_natural_killer_cell_chemotaxis,NK__curated_gene_gobp_natural_killer_cell_chemotaxis__pc2,,signature::NK::curated_gene_gobp_natural_killer_cell_chemotaxis,signature::NK::curated_gene_gobp_natural_killer_cell_chemotaxis,pseudobulk_curated_pc2,NK  curated gene gobp natural killer cell chemotaxis  pc2,127,83,False,0.0754999999999999,0.5276666666666666,0.0754999999999999,0.6065178571428571,0.1087499999999999,0.3008028684864455,-0.0138592494806057,0.7089285714285715,False,,,,,,,
binarized_response,1,CD8T__Centroid_observed_frac_cytotoxic_cd8,CD8T__Centroid_observed_frac_cytotoxic_cd8,,centroid::CD8T,,PCA_centroid_continuum,CD8T  Centroid observed frac cytotoxic cd8,128,84,False,0.0753333333333333,0.5275,0.0753333333333333,0.5795317460317461,0.0817638888888889,0.3007573777745351,-0.0139047401925161,0.7029761904761904,False,,,,,,,
binarized_response,1,CD8T__Centroid_observed_frac_naive_cd8,CD8T__Centroid_observed_frac_naive_cd8,,centroid::CD8T,,PCA_centroid_continuum,CD8T  Centroid observed frac naive cd8,129,85,False,0.0753333333333333,0.5275,0.0753333333333333,0.5795317460317461,0.0817638888888889,0.3007573777745351,-0.0139047401925161,0.7029761904761904,False,,,,,,,
binarized_response,1,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,Monocyte__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,pseudobulk_curated_ssgsea2,Monocyte  curated gene hallmark interferon gamma response  ssgsea2 es,130,86,False,0.0751666666666666,0.5273333333333333,0.0751666666666666,0.5961369047619047,0.0983690476190475,0.3133065096795283,-0.001355608287523,0.6526785714285716,False,,,,,,,
binarized_response,1,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,CD8T__curated_gene_hallmark_mtorc1_signaling__eigengene,,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,signature::CD8T::curated_gene_hallmark_mtorc1_signaling,pseudobulk_curated_eigengene,CD8T  curated gene hallmark mtorc1 signaling  eigengene,131,87,False,0.0748333333333333,0.527,0.0748333333333333,0.5917003968253968,0.0939325396825396,0.2943082953477551,-0.0203538226192961,0.6395833333333334,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__eigengene,,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,pseudobulk_curated_eigengene,nonconventional T  curated gene gobp positive regulation of cell killing  eigengene,133,88,False,0.0748333333333333,0.527,0.0748333333333333,0.6006448412698413,0.1028769841269841,0.3230000675117332,0.0083379495446819,0.5785714285714285,False,,,,,,,
binarized_response,1,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,Monocyte__curated_gene_reactome_initial_triggering_of_complement__pc2,,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,pseudobulk_curated_pc2,Monocyte  curated gene reactome initial triggering of complement  pc2,135,89,False,0.0745,0.5266666666666667,0.0745,0.5809523809523809,0.0831845238095237,0.3116636432633693,-0.0029984747036819,0.6297619047619047,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_hallmark_glycolysis,CD4T__curated_gene_hallmark_glycolysis__eigengene,,signature::CD4T::curated_gene_hallmark_glycolysis,signature::CD4T::curated_gene_hallmark_glycolysis,pseudobulk_curated_eigengene,CD4T  curated gene hallmark glycolysis  eigengene,136,90,False,0.0744999999999999,0.5266666666666666,0.0744999999999999,0.5755892857142857,0.0778214285714285,0.2987270293533773,-0.0159350886136739,0.6333333333333333,False,,,,,,,
binarized_response,1,signature::CD4T::curated_gene_hallmark_inflammatory_response,CD4T__curated_gene_hallmark_inflammatory_response__pc2,,signature::CD4T::curated_gene_hallmark_inflammatory_response,signature::CD4T::curated_gene_hallmark_inflammatory_response,pseudobulk_curated_pc2,CD4T  curated gene hallmark inflammatory response  pc2,139,91,False,0.0716666666666667,0.5238333333333334,0.0716666666666667,0.5491626984126985,0.0513948412698413,0.2920943596330305,-0.0225677583340208,0.6175595238095237,False,,,,,,,
binarized_response,1,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__singscore,,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,pseudobulk_curated_singscore,nonconventional T  curated gene gdt checkpoint inhibitory  singscore,140,92,False,0.0715,0.5236666666666667,0.0715,0.5869404761904762,0.089172619047619,0.2956325918220417,-0.0190295261450095,0.6708333333333333,False,,,,,,,
