endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,Monocyte__Centroid_sd_score,clinical_plus__Monocyte__Centroid_sd_score,43,ok,0.6073333333333334,0.1979818814862244,0.6398690476190477,0.16841893759774818,0.3026103772580979,0.11848793968555352,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.033500000000000085,-0.008632936507936506,0.03966961661564594,-0.033500000000000085,-0.30089110136032104,-1.0,1.0,0.75,0.7738095238095237
Binarized_response,binary,Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,clinical_plus__Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,43,ok,0.5821666666666667,0.20281473120250357,0.6239801587301588,0.17324572944317077,0.28914364969610973,0.08891714441977004,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.058666666666666756,-0.02452182539682546,0.026202889053657752,-0.058666666666666756,0.24214960634708405,1.0,1.0,0.25,0.7577380952380952
Binarized_response,binary,NK__Centroid_frac_immediate_early_nk_like,clinical_plus__NK__Centroid_frac_immediate_early_nk_like,43,ok,0.5668333333333334,0.2101889469597207,0.6045992063492064,0.17302760561237784,0.28654147369450755,0.09055945747430033,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07400000000000007,-0.043902777777777846,0.023600713052055577,-0.07400000000000007,-0.0895446389913559,-1.0,1.0,0.25,0.7238095238095239
Binarized_response,binary,NK__Centroid_frac_resting_nk_like,clinical_plus__NK__Centroid_frac_resting_nk_like,43,ok,0.5668333333333334,0.2101889469597207,0.6045992063492064,0.17302760561237784,0.28654147369450755,0.09055945747430033,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07400000000000007,-0.043902777777777846,0.023600713052055577,-0.07400000000000007,0.0895446389913559,1.0,1.0,0.25,0.7238095238095239
Binarized_response,binary,NK__Centroid_iqr_score,clinical_plus__NK__Centroid_iqr_score,43,ok,0.6223333333333333,0.19790885233409736,0.6489325396825396,0.17660174240207743,0.265888991329826,0.07406868385786304,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.018500000000000183,0.0004305555555553786,0.0029482306873740427,-0.018500000000000183,-0.39949437975883484,-1.0,1.0,0.5,0.7785714285714285
Binarized_response,binary,NK__Centroid_log2ratio_immediate_early_nk_resting_nk,clinical_plus__NK__Centroid_log2ratio_immediate_early_nk_resting_nk,43,ok,0.589,0.20241204242987848,0.6342460317460317,0.17529438959529153,0.2883401463248952,0.0981831031170619,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05183333333333351,-0.014255952380952563,0.02539938568244321,-0.05183333333333351,-0.3891374468803406,-1.0,1.0,0.5,0.7535714285714287
Binarized_response,binary,NK__Centroid_mean_score,clinical_plus__NK__Centroid_mean_score,43,ok,0.5671666666666667,0.2043213005967587,0.6042519841269841,0.17227589543996158,0.28905907944389736,0.09463558603149556,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07366666666666677,-0.04425000000000012,0.026118318801445384,-0.07366666666666677,0.0,0.0,3.0,0.5,0.7107142857142857
Binarized_response,binary,NK__Centroid_median_score,clinical_plus__NK__Centroid_median_score,43,ok,0.5745,0.21118396672203482,0.610720238095238,0.17488799192627486,0.28746952664131625,0.10401943095100717,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06633333333333347,-0.03778174603174622,0.024528765998864277,-0.06633333333333347,0.0,0.0,3.0,0.5,0.7107142857142857
Binarized_response,binary,NK__Centroid_observed_frac_immediate_early_nk,clinical_plus__NK__Centroid_observed_frac_immediate_early_nk,43,ok,0.5755000000000001,0.2159617654284761,0.6130357142857142,0.17659985036924983,0.28466985795172456,0.09118419795589808,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06533333333333335,-0.03546626984126999,0.021729097309272583,-0.06533333333333335,-0.08475392311811447,-1.0,1.0,0.25,0.7154761904761904
Binarized_response,binary,NK__Centroid_observed_frac_resting_nk,clinical_plus__NK__Centroid_observed_frac_resting_nk,43,ok,0.5755000000000001,0.2159617654284761,0.6130357142857142,0.17659985036924983,0.28466985795172456,0.09118419795589808,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06533333333333335,-0.03546626984126999,0.021729097309272583,-0.06533333333333335,0.08475392311811447,1.0,1.0,0.25,0.7154761904761904
Binarized_response,binary,NK__Centroid_sd_score,clinical_plus__NK__Centroid_sd_score,43,ok,0.6096666666666667,0.1938712315475628,0.6425357142857143,0.16833426364384113,0.28691773201531223,0.08599916856739301,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.031166666666666787,-0.005966269841269911,0.023976971372860256,-0.031166666666666787,-0.28279420733451843,-1.0,1.0,0.25,0.7348214285714285
Binarized_response,binary,NK__Centroid_skew_immediate_early_nk_minus_resting_nk,clinical_plus__NK__Centroid_skew_immediate_early_nk_minus_resting_nk,43,ok,0.5668333333333334,0.2101889469597207,0.6045992063492064,0.17302760561237784,0.28654147369450755,0.09055945747430033,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07400000000000007,-0.043902777777777846,0.023600713052055577,-0.07400000000000007,-0.0895446389913559,-1.0,1.0,0.25,0.7238095238095239
Binarized_response,binary,nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,clinical_plus__nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,43,ok,0.5881666666666667,0.18232631594898294,0.6141051587301587,0.1605835342106514,0.2798606507264084,0.08033423466251798,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05266666666666675,-0.03439682539682554,0.016919890083956446,-0.05266666666666675,0.04759262502193451,1.0,1.0,0.75,0.7586309523809525
Binarized_response,binary,nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,clinical_plus__nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,43,ok,0.5881666666666667,0.18232631594898294,0.6141051587301587,0.1605835342106514,0.2798606507264084,0.08033423466251798,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05266666666666675,-0.03439682539682554,0.016919890083956446,-0.05266666666666675,-0.04759262502193451,-1.0,1.0,0.75,0.7586309523809525
Binarized_response,binary,nonconventional_T__Centroid_iqr_score,clinical_plus__nonconventional_T__Centroid_iqr_score,43,ok,0.6041666666666666,0.19107235573132123,0.6328392857142857,0.17268199306654705,0.26846470487171237,0.07003361981438529,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03666666666666685,-0.015662698412698517,0.005523944229260391,-0.03666666666666685,0.051712337881326675,1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_log2ratio_trdv1_like_gamma_delta_t_trdv2_trgv9_gamma_delta_t,43,ok,0.5676666666666668,0.16400631866595347,0.6059980158730159,0.13741249897515043,0.2847415906332374,0.0762451814697336,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07316666666666671,-0.042503968253968294,0.02180082999078542,-0.07316666666666671,0.1508311927318573,1.0,1.0,0.9,0.7842261904761906
Binarized_response,binary,nonconventional_T__Centroid_mean_score,clinical_plus__nonconventional_T__Centroid_mean_score,43,ok,0.5836666666666668,0.16404364498607515,0.618452380952381,0.14611234957685926,0.27929189505363705,0.07585428898782463,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0571666666666667,-0.030049603174603257,0.016351134411185075,-0.0571666666666667,0.20448067784309387,1.0,1.0,0.25,0.7863095238095239
Binarized_response,binary,nonconventional_T__Centroid_median_score,clinical_plus__nonconventional_T__Centroid_median_score,43,ok,0.5760000000000001,0.1714999851252448,0.6061468253968255,0.1475486602935669,0.28249987820497646,0.0751098554591512,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06483333333333341,-0.042355158730158715,0.019559117562524486,-0.06483333333333341,0.08817506581544876,1.0,1.0,1.0,0.7669642857142858
Binarized_response,binary,nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_observed_frac_trdv1_like_gamma_delta_t,43,ok,0.5780000000000001,0.2075513214133029,0.6065079365079366,0.1791170689587039,0.27863424356653865,0.07156582470968216,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06283333333333341,-0.04199404761904768,0.015693482924086677,-0.06283333333333341,0.0,0.0,1.0,0.95,0.7461309523809524
Binarized_response,binary,nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_observed_frac_trdv2_trgv9_gamma_delta_t,43,ok,0.5780000000000001,0.2075513214133029,0.6065079365079366,0.1791170689587039,0.27863424356653865,0.07156582470968216,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06283333333333341,-0.04199404761904768,0.015693482924086677,-0.06283333333333341,0.0,0.0,1.0,0.95,0.7461309523809524
Binarized_response,binary,nonconventional_T__Centroid_sd_score,clinical_plus__nonconventional_T__Centroid_sd_score,43,ok,0.591,0.20166427726700528,0.6210575396825396,0.18026953152126232,0.2857943507069076,0.0794330982933204,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04983333333333351,-0.027444444444444605,0.022853590064455642,-0.04983333333333351,0.0,0.0,3.0,0.5,0.7357142857142858
Binarized_response,binary,nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,clinical_plus__nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,43,ok,0.5881666666666667,0.18232631594898294,0.6141051587301587,0.1605835342106514,0.2798606507264084,0.08033423466251798,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05266666666666675,-0.03439682539682554,0.016919890083956446,-0.05266666666666675,0.04759262502193451,1.0,1.0,0.75,0.7586309523809525
Binarized_response,binary,Monocyte__composition_CD16 monotype,clinical_plus__Monocyte__composition_CD16 monotype,43,ok,0.5845,0.20405477289231944,0.6279801587301588,0.1726216109077693,0.28723287362360334,0.08968118456993733,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05633333333333346,-0.020521825396825455,0.02429211298115136,-0.05633333333333346,0.40697336196899414,1.0,0.3,0.25,0.7583333333333333
Binarized_response,binary,Monocyte__composition_activated monocyte,clinical_plus__Monocyte__composition_activated monocyte,43,ok,0.5845,0.20405477289231944,0.6279801587301588,0.1726216109077693,0.28723287362360334,0.08968118456993733,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05633333333333346,-0.020521825396825455,0.02429211298115136,-0.05633333333333346,-0.40697336196899414,-1.0,0.3,0.25,0.7583333333333333
Binarized_response,binary,NK__composition_CD16 monotype,clinical_plus__NK__composition_CD16 monotype,43,ok,0.5845,0.20405477289231944,0.6279801587301588,0.1726216109077693,0.28723287362360334,0.08968118456993733,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05633333333333346,-0.020521825396825455,0.02429211298115136,-0.05633333333333346,0.40697336196899414,1.0,0.3,0.25,0.7583333333333333
Binarized_response,binary,NK__composition_activated monocyte,clinical_plus__NK__composition_activated monocyte,43,ok,0.5845,0.20405477289231944,0.6279801587301588,0.1726216109077693,0.28723287362360334,0.08968118456993733,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05633333333333346,-0.020521825396825455,0.02429211298115136,-0.05633333333333346,-0.40697336196899414,-1.0,0.3,0.25,0.7583333333333333
Binarized_response,binary,B__curated_gene_ap_costim_activation__eigengene,clinical_plus__B__curated_gene_ap_costim_activation__eigengene,43,ok,0.5951666666666668,0.17628769840153272,0.6316269841269841,0.1555463244118273,0.28885840855102307,0.09193743919652665,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04566666666666663,-0.016875000000000084,0.025917647908571095,-0.04566666666666663,-0.18369412422180176,-1.0,1.0,0.5,0.7315476190476191
Binarized_response,binary,B__curated_gene_ap_ifn_immunoproteasome__eigengene,clinical_plus__B__curated_gene_ap_ifn_immunoproteasome__eigengene,43,ok,0.5715,0.2035685741932997,0.6237876984126984,0.1624701128437325,0.30856025122456293,0.11654078711546036,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06933333333333347,-0.0247142857142858,0.045619490582110955,-0.06933333333333347,0.30424919724464417,1.0,3.0,0.25,0.7258928571428571
Binarized_response,binary,B__curated_gene_ap_mhcii_core__eigengene,clinical_plus__B__curated_gene_ap_mhcii_core__eigengene,43,ok,0.5954999999999999,0.20216522115336982,0.6159880952380953,0.17461507730286904,0.2684070008425883,0.07120468077248503,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04533333333333356,-0.03251388888888895,0.0054662402001363075,-0.04533333333333356,0.0,0.0,1.0,1.0,0.7461309523809524
Binarized_response,binary,B__curated_gene_gobp_b_cell_activation__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_activation__eigengene,43,ok,0.6293333333333333,0.18533416531893715,0.6262281746031746,0.15928522322396962,0.2699399106692749,0.09357514600317891,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.011500000000000177,-0.02227380952380964,0.006999150026822942,-0.011500000000000177,-0.44774600863456726,-1.0,1.0,0.25,0.8223214285714286
Binarized_response,binary,B__curated_gene_gobp_b_cell_proliferation__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_proliferation__eigengene,43,ok,0.62,0.18668853127535867,0.6201210317460317,0.1578330272919715,0.27590100176999904,0.09596531741011174,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02083333333333348,-0.028380952380952507,0.012960241127547067,-0.02083333333333348,-0.585889458656311,-1.0,0.3,0.25,0.8389880952380953
Binarized_response,binary,B__curated_gene_gobp_b_cell_receptor_signaling_pathway__eigengene,clinical_plus__B__curated_gene_gobp_b_cell_receptor_signaling_pathway__eigengene,43,ok,0.6070000000000001,0.1851361575311447,0.6045912698412699,0.16052611971540603,0.27254158121163413,0.07684548627224465,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03383333333333338,-0.04391071428571436,0.009600820569182156,-0.03383333333333338,-0.47812673449516296,-1.0,0.3,0.25,0.7863095238095238
Binarized_response,binary,B__curated_gene_gobp_germinal_center_formation__eigengene,clinical_plus__B__curated_gene_gobp_germinal_center_formation__eigengene,43,ok,0.6253333333333334,0.17680844009773947,0.6407956349206348,0.1636691577566825,0.2717320922241033,0.08278758788622567,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.01550000000000007,-0.007706349206349383,0.008791331581651352,-0.01550000000000007,-1.5069842338562012,-1.0,0.1,0.99,0.8187500000000001
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production__eigengene,clinical_plus__B__curated_gene_gobp_immunoglobulin_production__eigengene,43,ok,0.6363333333333334,0.16587191463141696,0.6304821428571429,0.13619166005968097,0.2612765446592723,0.08187142940886606,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0045000000000000595,-0.018019841269841352,-0.0016642159831796732,-0.0045000000000000595,-0.4033636748790741,-1.0,1.0,0.5,0.7946428571428572
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,clinical_plus__B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__eigengene,43,ok,0.6453333333333333,0.1730754229832079,0.6423849206349206,0.1483423012377835,0.25242906880493604,0.0648098363142304,0.6408333333333335,0.6485019841269842,0.262940760642452,0.0044999999999998375,-0.006117063492063646,-0.010511691837515935,0.0044999999999998375,-1.1484524011611938,-1.0,0.01,0.25,0.8
Binarized_response,binary,B__curated_gene_gobp_plasma_cell_differentiation__eigengene,clinical_plus__B__curated_gene_gobp_plasma_cell_differentiation__eigengene,43,ok,0.6156666666666667,0.17961315195091226,0.634892857142857,0.15611059584617465,0.27640937110049923,0.09819101025745708,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02516666666666678,-0.013609126984127196,0.013468610458047259,-0.02516666666666678,0.5606886744499207,1.0,0.3,0.25,0.7931547619047619
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__eigengene,43,ok,0.6546666666666665,0.18790044162725864,0.6590972222222221,0.17624751910016107,0.24370029666343132,0.054292959150277854,0.6408333333333335,0.6485019841269842,0.262940760642452,0.013833333333333031,0.01059523809523788,-0.019240463979020656,0.013833333333333031,-0.6826159358024597,-1.0,0.3,0.25,0.8300595238095237
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__eigengene,43,ok,0.642,0.18403514403603138,0.6408035714285714,0.15724185368515267,0.25407659656292797,0.06782201321071818,0.6408333333333335,0.6485019841269842,0.262940760642452,0.0011666666666665382,-0.007698412698412871,-0.008864164079524006,0.0011666666666665382,-0.33017921447753906,-1.0,3.0,0.25,0.8125
Binarized_response,binary,B__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,clinical_plus__B__curated_gene_hallmark_il6_jak_stat3_signaling__eigengene,43,ok,0.6159999999999999,0.1697657449642457,0.6119821428571428,0.1433600270263715,0.2712060628893719,0.06907813467630027,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.024833333333333596,-0.036519841269841424,0.008265302246919903,-0.024833333333333596,-0.39544185996055603,-1.0,1.0,0.25,0.7821428571428571
Binarized_response,binary,B__curated_gene_hallmark_inflammatory_response__eigengene,clinical_plus__B__curated_gene_hallmark_inflammatory_response__eigengene,43,ok,0.6003333333333334,0.19793405759611607,0.6282182539682539,0.1662689318315261,0.2850702245207228,0.09321102593180926,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04050000000000009,-0.020283730158730306,0.022129463878270805,-0.04050000000000009,-0.6069343090057373,-1.0,0.3,0.75,0.7229166666666667
